pattern_id,pattern_text,intent_name,total_parts_tested,exact_matches,exact_match_rate,any_matches,any_match_rate,avg_query_success_rate,sample_successful_parts,sample_failed_parts
37,spare\s+parts\s+for\s+(.+?)(?:\?|$),FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
38,maintenance\s+parts\s+for\s+(.+?)(?:\?|$),FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
39,replacement\s+parts\s+for\s+(.+?)(?:\?|$),FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
113,"is\\s+(?:part\\s+)?([A-Za-z0-9\\-\\.]{3,})\\s+(?:in\\s+stock|available)(?:\\?|$)",FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
34,"substitute\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
35,"alternative\s+(?:to\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
13,what\s+(.+?)\s+do\s+we\s+have(?:\?|$),FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
12,show\s+(?:me\s+)?(.+?)\s+from\s+(.+?)(?:\?|$),FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
114,"stock\\s+(?:status\\s+)?(?:for\\s+)?(?:part\\s+)?([A-Za-z0-9\\-\\.]{3,})",FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
107,(.+?)\\s+component\\s+list(?:\\?|$),FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
106,(.+?)\\s+assembly\\s+parts(?:\\?|$),FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
36,"cross\s+reference\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
15,"(\d{6,})",FIND_PART,19912,0,0.0,19912,100.0,100.0,,
44,"details\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
45,"datasheet\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
43,"specifications\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
47,"parts\s+(?:starting\s+with|beginning\s+with)\s+([A-Za-z0-9\-\.]{2,})",FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
115,(.+?)\\s+(?:schematic|diagram)(?:\\?|$),FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
108,(.+?)\\s+exploded\\s+view(?:\\?|$),FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
109,(.+?)\\s+breakdown(?:\\?|$),FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
49,"parts\s+(?:containing|with)\s+([A-Za-z0-9\-\.]{2,})",FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
48,"parts\s+(?:ending\s+with|ending\s+in)\s+([A-Za-z0-9\-\.]{2,})",FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
18,search\s+for\s+part.*,FIND_PART,19912,0,0.0,19912,100.0,2.5,,
17,find\s+part.*,FIND_PART,19912,0,0.0,19912,100.0,17.5,,
111,help\\s+(?:me\\s+)?(?:with|find)\\s+(.+?)(?:\\?|$),FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
19,.*part\s+number.*,FIND_PART,19912,0,0.0,19912,100.0,10.0,,
112,tell\\s+me\\s+about\\s+(.+?)(?:\\?|$),FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
110,anything\\s+(?:about|on)\\s+(.+?)(?:\\?|$),FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
26,r'find\s+parts\s+called\s+(.+?)(?:\?|$)',FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
81,(?:find|search|show|get)\\s+(?:all\\s+)?seal\\s+(.+),FIND_SENSOR,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
82,seal\\s+(?:parts|components)\\s+for\\s+(.+?)(?:\\?|$),FIND_SENSOR,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
83,o[\\-\\s]?ring\\s+(.+),FIND_SENSOR,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
85,shaft\\s+seal\\s+(.+),FIND_SENSOR,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
84,gasket\\s+(.+),FIND_SENSOR,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
64,(?:find|search|show|get)\s+(?:all\s+)?bearing\s+(.+),FIND_SWITCH,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
65,bearing\s+(?:parts|components)\s+for\s+(.+?)(?:\?|$),FIND_SWITCH,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
66,ball\s+bearing\s+(.+),FIND_SWITCH,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
67,roller\\s+bearing\\s+(.+),FIND_SWITCH,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
68,thrust\\s+bearing\\s+(.+),FIND_SWITCH,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
101,how\\s+(?:do\\s+i\\s+|to\\s+)?(?:replace|install|remove)\\s+(.+?)(?:\\?|$),HOW_TO_PROCEDURE,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
102,procedure\\s+(?:for\\s+|to\\s+)(.+?)(?:\\?|$),HOW_TO_PROCEDURE,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
103,steps\\s+(?:for\\s+|to\\s+)(.+?)(?:\\?|$),HOW_TO_PROCEDURE,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
104,instructions\\s+(?:for\\s+)?(.+?)(?:\\?|$),HOW_TO_PROCEDURE,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
105,manual\\s+(?:for\\s+)?(.+?)(?:\\?|$),HOW_TO_PROCEDURE,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
24,show\s+me\s+(everything|all|what's*)\s+in\s+([A-Z0-9\s]+),LOCATION_SEARCH,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
23,what's\s+in\s+(room|area|zone|section|location)\s*([A-Z0-9]+),LOCATION_SEARCH,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
54,inventory\s+(?:in|at)\s+(room|area|zone)\s+([A-Z0-9]+),LOCATION_SEARCH,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
53,contents\s+of\s+(room|area|zone|section)\s+([A-Z0-9]+),LOCATION_SEARCH,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
56,list\s+(?:all\s+)?(?:equipment|items)\s+(?:in|at)\s+(.+?)(?:\?|$),LOCATION_SEARCH,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
25,equipment\s+(in|at)\s+(.+),LOCATION_SEARCH,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
55,what\s+equipment\s+(?:is\s+)?(?:in|at)\s+(.+?)(?:\?|$),LOCATION_SEARCH,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
50,what\s+parts\s+(?:are\s+)?(?:in|at|from)\s+(.+?)(?:\?|$),LOCATION_SEARCH,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
52,list\s+parts\s+(?:in|at|from)\s+(.+?)(?:\?|$),LOCATION_SEARCH,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
51,parts\s+(?:located\s+)?(?:in|at)\s+(.+?)(?:\?|$),LOCATION_SEARCH,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
95,parts\\s+(?:needed\\s+)?(?:to\\s+)?(?:fix|repair)\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
96,what\\s+part\\s+(?:fixes|repairs)\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
97,replacement\\s+for\\s+(?:broken|damaged|failed)\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
99,diagnose\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
98,troubleshoot\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
100,what's\\s+wrong\\s+with\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
20,show\s+(me\s+)?(images|pictures|photos)\s+of\s+(.+),SHOW_IMAGES,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
21,(images|pictures|photos)\s+(of|from|in)\s+(.+),SHOW_IMAGES,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
88,find\\s+(?:images|pictures|photos)\\s+(?:of|for)\\s+(.+),SHOW_IMAGES,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
87,view\\s+(?:images|pictures|photos)\\s+(?:of|for)\\s+(.+),SHOW_IMAGES,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
86,display\\s+(?:images|pictures|photos)\\s+of\\s+(.+),SHOW_IMAGES,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
22,what\s+does\s+(.+)\s+look\s+like,SHOW_IMAGES,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
89,any\\s+(?:images|pictures|photos)\\s+(?:of|for)\\s+(.+?)(?:\\?|$),SHOW_IMAGES,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
90,visual\\s+(?:of|for)\\s+(.+),SHOW_IMAGES,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
91,"similar\\s+(?:to\\s+)?(?:part\\s+)?([A-Za-z0-9\\-\\.]{3,})",SIMILARITY_SEARCH,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
93,find\\s+similar\\s+(.+),SIMILARITY_SEARCH,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
92,"like\\s+(?:part\\s+)?([A-Za-z0-9\\-\\.]{3,})",SIMILARITY_SEARCH,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
94,compare\\s+(?:with\\s+)?(.+),SIMILARITY_SEARCH,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
